,X1,X2,Y,W
8400,0.010418348481413306,-0.8845095329348713,-0.8697666415892489,0
8401,0.09526853638685838,-1.9915310141322777,-1.910650996942422,1
8402,1.654803499723768,-1.4988493792581412,-1.0955128332378685,0
8403,1.1620537986033483,-1.1356821518284723,-0.8506766968865809,0
8404,-1.0420174423924988,-0.42287821754189503,-0.6579551126839231,0
8405,0.31676885642394315,0.05244653653251266,0.2927760715294264,1
8406,-0.5387899480770537,1.5496557581599,1.1483460452803256,1
8407,-1.636815268357295,-1.0169440076565037,-1.4289992209321285,0
8408,0.09309431463092391,0.041527781666825886,0.10233211132672414,1
8409,0.27026584636073947,-0.311162613003761,-0.10713476864456294,1
8410,1.4175480836705996,-1.439323740401673,-0.37051467904633884,1
8411,0.7343187749309071,1.3924064211058242,1.9491660536965452,1
8412,1.322578120865889,-0.06663369165454812,0.2661704096352644,0
8413,0.3262148780582422,-0.5154799753666006,-0.26849732939235804,1
8414,0.4022430460079877,-2.2170206675263895,-1.9186606139297269,1
8415,-1.2137227388508163,-1.4792193756668208,-2.39406380336618,1
8416,-0.008057772026498645,0.31566821571233566,0.30573810499332676,1
8417,1.3192460093529883,-0.12000261224191684,0.20829170976873257,0
8418,-1.7557534768681184,0.370644288260878,-0.0812123276715897,0
8419,-1.310998645894633,0.5364753259844539,-0.4482370036234163,1
8420,1.3995348334720878,-1.0911537415105217,-0.04183241701853141,1
8421,0.9125854741796461,-0.49020469273138323,-0.26341733507607107,0
8422,-0.24645231949738616,0.5938176046188032,0.4033230566107805,1
8423,-0.35999427952328,-0.31001950479339657,-0.5822869014796768,1
8424,-1.219408447756119,-1.7817168011467168,-2.688781952691655,1
8425,1.910415241006217,-0.5162468172203599,0.9113582270048316,1
8426,-0.23439058110222302,1.8799408555446175,1.8176489614602445,0
8427,-0.49877385778536015,-0.930595702807886,-1.05111593640056,0
8428,1.0133250360485748,0.3950503940908438,1.1599017489229546,1
8429,0.9289460626996188,0.47831888786511323,0.7119580481938804,0
8430,0.2799455355709967,1.1144190734486192,1.3295434410542728,1
8431,0.7806166382337767,-1.2177298910833916,-1.033260035569084,0
8432,-2.0466834714786666,-0.40777449168225005,-1.9547526859016153,1
8433,1.8668169063614946,-0.6662766518739912,-0.19753764266749174,0
8434,0.3393465532803972,0.6908538741305409,0.7818226899696659,0
8435,0.11361984280516965,0.5411139267482399,0.5657430775482173,0
8436,0.46805167404021875,0.5104857318703924,0.6308883358934069,0
8437,0.9782420183142955,-0.9599554229299017,-0.20929254991804072,1
8438,1.4420633174124515,1.164958736437219,2.261211355502864,1
8439,-1.012133487466097,0.18505542594752525,-0.5718148027968543,1
8440,0.21490672654743043,1.435227423109737,1.5964318697556161,1
8441,0.04493744278944668,1.46063733946491,1.4893634695169684,0
8442,-0.9636970587949396,-0.9241473238255514,-1.6435657918015671,1
8443,0.5766386871334482,-0.2004172263851026,0.23822772846866042,1
8444,0.20088944887128724,-0.395047098836838,-0.3420517724701313,0
8445,1.1288557117078266,-0.620741187246782,-0.3445177929973704,0
8446,0.1623854774465499,0.3513219168619578,0.4017141999050323,0
8447,1.431946609736338,-0.9059679031125812,-0.5384596346075639,0
8448,-0.42495831342263274,-1.2875072285254199,-1.3834747850951659,0
8449,-0.6141829140120433,-0.28847863926275236,-0.7481101333044488,1
8450,-0.32544360118289944,-0.262387868506257,-0.5056387513216374,1
8451,1.516203114590173,-1.0273303793729707,-0.6404439017688046,0
8452,0.7269490916684255,-0.36906746630113957,-0.20135533707722536,0
8453,0.29846820958357917,0.9317647171577524,1.1739020375574185,1
8454,1.8905856004235408,-1.4446913413555305,-0.9589426204066179,0
8455,-1.6069068326152276,0.494529526801997,-0.7236659789932357,1
8456,-0.5854473668405105,-0.36830722748552613,-0.5073258635862216,0
8457,0.039852451732252867,1.547260364967912,1.5653233300650211,1
8458,0.31103553991896365,-1.05476296377561,-0.9908277234942575,0
8459,-0.766591671343977,1.4650065872894338,0.8788615409937164,1
8460,0.9019492441242583,-0.12614879945124335,0.10190477014095588,0
8461,0.8849134254477935,1.5086558955721738,2.1744014956447835,1
8462,-1.5048562928362965,0.48777160237167194,0.10920958280783824,0
8463,-0.9555129976138822,-0.11529347860033311,-0.806288865164926,1
8464,-0.27338788753274884,-0.06177471328926262,-0.12526401574032522,0
8465,-1.2795517101482987,-0.025853933981413092,-0.9910493467689314,1
8466,1.4008477241851023,-0.6931623493230961,0.35043823292891174,1
8467,0.6979535667659017,0.05018083974425408,0.23520199898369612,0
8468,0.5904181172709224,1.008752838424844,1.458084376738815,1
8469,-0.5457574146120836,2.72824561990353,2.592112548469453,0
8470,-0.3363647103788327,0.1024927663435201,0.00828317121516569,0
8471,-0.20447419185731236,2.20506401218367,2.056031959609719,1
8472,-1.9693161613792216,1.7107830628225138,1.21140718155141,0
8473,-0.8253335116255487,1.0185180474899023,0.4143718964639505,1
8474,0.9192646592809183,1.2605623705046012,1.4972491929740477,0
8475,0.13045873982142778,1.8022782012688552,1.892669376299678,1
8476,0.6971505944218147,1.2429746140522149,1.7776492977328548,1
8477,0.629925596368536,-0.4465466002878625,-0.2949368828094289,0
8478,0.029973896537900304,-0.9471773280040512,-0.936962995202802,0
8479,1.7935466658708388,1.0057098602337142,2.3376137937887362,1
8480,-0.42315439478049915,-1.725790709677001,-1.8256789709605805,0
8481,0.2523218600231907,-0.539908237078073,-0.35251617109833466,1
8482,0.35679490271433617,-0.6688068806340629,-0.5838367180672086,0
8483,0.7770336648161225,-0.4037115495117707,-0.20699115421206993,0
8484,-0.9878824918021559,0.6924067029350036,-0.03385368485407832,1
8485,1.5109642655916462,0.6329847518673868,1.7785545249380272,1
8486,1.406269209642905,-1.1908716821618675,-0.12991052103604572,1
8487,0.5174684765500299,-1.1475639413012348,-1.0123907548870406,0
8488,-0.20401739263216592,0.05743555084295942,-0.09520896426226,1
8489,-0.026409714118398136,-0.18153284238037667,-0.19235287089608732,1
8490,0.008498260958333196,-1.4446935344484548,-1.4465904367934606,0
8491,-1.3381518801622767,0.2048575102666104,-0.8125523566966523,1
8492,-0.17603733654529352,-0.2292059959544401,-0.3432860038292089,1
8493,-1.0941267896282774,0.2881152842315356,0.016334798996690676,0
8494,-0.2526029386564089,-1.2510502859158703,-1.447826083043538,1
8495,0.42198110816992196,0.44070166319134224,0.5354503348765146,0
8496,0.920281087438556,-0.44472980653319577,0.2505458886790958,1
8497,-1.9600006359579216,0.04101630322345183,-1.4188591633410383,1
8498,1.2128293708824307,0.34574111329272894,0.6623832028648597,0
8499,-0.25432124491157304,-0.7540170739440457,-0.9456735212813498,1
8500,1.2781401826176224,1.353262379765109,2.314036281274259,1
8501,2.89366093664879,1.499922175388289,3.649756719942362,1
8502,1.1358142901469879,0.545052832297007,0.8409719225232289,0
8503,-0.5410037314140225,0.4959231546839011,0.36929163284594135,0
8504,-0.8951747281824065,-1.9552581369993607,-2.6391609016396593,1
8505,0.7585515861353483,-1.8401583853640824,-1.6601565167606924,0
8506,-1.0087135592118404,-0.1019393858806097,-0.3493549861225582,0
8507,0.9637703022491947,-1.40124343354846,-0.6794227788808802,1
8508,-1.2555397341919903,0.26004744861961443,-0.7019585553151545,1
8509,-0.2902147722985065,-1.5269648810686924,-1.6191666668551223,0
8510,-0.07758531887785058,-1.1934364736978376,-1.2481866082062554,1
8511,-2.0353800140319502,2.235558375276815,0.7114315751392205,1
8512,-0.47335157787977744,0.9028063747136559,0.7939857360335664,0
8513,-0.061993766104247394,0.13958225020807352,0.12075321011932344,0
8514,-0.943470661546248,-1.8358236159011136,-2.5506390460054362,1
8515,-0.6736333530543438,0.06011067315570089,-0.11778358159531886,0
8516,-0.9330655983206919,-0.044057774891445904,-0.7530772915628985,1
8517,1.219653503041303,0.00704148195134936,0.32953120297210226,0
8518,-0.22904918846633976,0.9127996224318571,0.8443258571033897,0
8519,-1.5131966709840643,-0.04808983064038586,-0.4397193882319571,0
8520,-0.24217854188260848,-1.1151775428015476,-1.2954110135766954,1
8521,-0.550872736542144,-2.118349713252904,-2.534677198860856,1
8522,1.0924167314864397,0.055639344886956536,0.8752401422816602,1
8523,-0.34342040768514287,-1.3271728102707376,-1.5967939211824436,1
8524,-0.40300655260434787,0.332705376329137,0.23856709689656272,0
8525,0.15118118911558087,-2.270872818644451,-2.2258266420815325,0
8526,2.10677741588989,-2.0097796707299844,-1.4898052005061964,0
8527,0.40513877274299126,-0.4196009218559786,-0.12883808334462937,1
8528,-1.6493738430797213,-0.3013332654694685,-1.522290421219746,1
8529,0.6469713276992792,-1.5707593602127152,-1.4181539116767292,0
8530,-1.380747721085123,1.7942277196541343,1.4366665318941831,0
8531,0.6013222029565053,-1.318626961971629,-1.1813216878865664,0
8532,0.8972013133542925,0.9499544468053085,1.6137238472751632,1
8533,-0.8404737857162121,-1.3117476229249254,-1.9260272129651639,1
8534,0.8909927474180864,-0.7733428442367579,-0.5600979155850678,0
8535,-1.0215768683092028,-1.28157607202139,-1.5311059284129003,0
8536,0.237062157299444,0.36108947170666317,0.40976570424028746,0
8537,0.8008084059521317,0.30052972688682866,0.5146658310408528,0
8538,-2.0475367268593008,-0.06927740464920487,-1.6042414339805393,1
8539,0.4421392811130274,0.7721208544547637,1.0984281565947869,1
8540,1.5026240585939945,0.07296243299754182,0.4482169830205154,0
8541,-0.9741496824888477,-0.02631566927485258,-0.27526857931005605,0
8542,-0.28429447839643096,-0.4500491557538513,-0.6681906665068195,1
8543,-0.5519118374869582,-1.2365209908090848,-1.3842336414402228,0
8544,0.07009204698205952,-1.149434032729483,-1.0995986753911087,1
8545,0.4195938295744588,2.3515338670554566,2.677364383189494,1
8546,-0.9649512266024585,-1.6613060774272872,-2.379295121652926,1
8547,0.29665037994098015,1.0074376095058513,1.21860389096553,1
8548,2.0629809642203227,-0.04485731455060376,1.5023160499615118,1
8549,-0.5482190054827732,0.8379102044331487,0.41029271409913526,1
8550,0.8708672734905825,-0.6858080689416461,-0.47789056288993936,0
8551,-1.720339670858541,0.33638558058716195,-0.9380748967040925,1
8552,2.143366345538397,-0.5574563712899243,1.0583334001881892,1
8553,0.4443737789750738,-0.2916164896076794,0.0282402345728548,1
8554,0.13406707097087645,0.04159324168933202,0.08817641950131024,0
8555,-0.31903790637083557,1.567918408437618,1.4898190091813064,0
8556,0.3161920221242158,-1.7176245591024901,-1.4941478832807147,1
8557,1.5761576141038296,0.584892795866846,0.9734507248351,0
8558,-1.0528067817463533,-0.8852702786594454,-1.666268679442429,1
8559,-0.38679547925676805,0.26501921091206926,-0.015347235977711015,1
8560,1.8419104839221958,-0.3805604877568355,1.0147902129085118,1
8561,0.7877503842507478,-0.5182436035689952,-0.3209762069252391,0
8562,-0.40086852174895543,-0.4657348248450157,-0.5670718788349254,0
8563,-0.1114981889729174,0.26070590807709887,0.2514047504415654,0
8564,0.2622030202697551,0.31405241216806207,0.5086458320253,1
8565,0.917077368337019,0.5724478093094045,0.8095605291395925,0
8566,0.10772275897338525,-0.7971161376539119,-0.7140840420667585,1
8567,0.16888911703339535,-2.0650751424653957,-2.0214540547453685,0
8568,-1.364559855978888,-0.5479143550768798,-1.5803025418112695,1
8569,1.6310314658897571,0.8067700689014482,2.032184214776344,1
8570,-0.35158650321871654,-0.7955664618645801,-1.0403875575155344,1
8571,-0.9826005398834555,-1.879108805952626,-2.113780235485169,0
8572,-0.13965624571251178,0.09589857381226956,0.0037749078184244594,1
8573,-2.1816399561123934,2.0221524497910615,0.3688817172246109,1
8574,-1.6385305313992455,-0.1674782755735743,-1.4075115545590058,1
8575,-1.6900927038248965,0.2179413717145566,-0.19635822192275595,0
8576,-0.5590503072302359,-0.6110448460336164,-1.0157601339720321,1
8577,2.697455131291599,0.14953461995549067,0.8223859677943263,0
8578,1.699794173532942,2.416238260073588,2.827349749148168,0
8579,-0.5503447542437276,1.142368414902073,1.0062216001005513,0
8580,-0.85745899940543,-0.5663299212031087,-0.7831598476261338,0
8581,1.7115339956392421,-0.6192264916709905,0.6669509289395615,1
8582,0.7827173455176829,1.4534321725789323,2.0385023866443714,1
8583,1.811062501393676,-2.891553223713647,-1.5422222956058582,1
8584,-1.1243121365596698,-0.7349847404514878,-1.022117265406401,0
8585,-0.31458846246773814,-0.10346498470092465,-0.1923157148062439,0
8586,-0.0824251655413443,-0.5263845445121967,-0.5493367853693082,0
8587,-1.546979665384473,0.4253750209859051,0.021628187084071496,0
8588,2.592499742645693,-0.8280644527215603,-0.16286725728894047,0
8589,0.21128677823287903,0.5731076224054009,0.7290517564101863,1
8590,-1.1593823141507114,0.03332019361696554,-0.8508544100444586,1
8591,0.09011960416470055,0.1993065665974744,0.2658149542098823,1
8592,0.024735661868353662,-2.034551797013095,-2.008114051110248,1
8593,0.44220302808804773,0.3490953155451014,0.4489720886758954,0
8594,0.9366512971971503,-0.9684251926551035,-0.26886842320655713,1
8595,-0.9565630072245024,0.655058803363121,-0.05445065177660975,1
8596,-1.3454059570766495,-1.670437004030477,-2.67610935013333,1
8597,0.5822215350877771,-1.6082767192986411,-1.157527932757566,1
8598,0.6255977066809636,-1.1473347640914218,-0.9993243540782977,0
8599,-1.2825392061861942,0.2526911910870918,-0.6961157118536352,1
8600,2.142479630208745,-0.5118400682209817,0.03160300581206809,0
8601,-0.9874832172120583,-2.0440412862178596,-2.8036965387778525,1
8602,1.0632438757862157,-0.019086665439854256,0.7837996041866889,1
8603,-0.21883737866235173,0.9489095087326697,0.8910960138663486,0
8604,1.408273815693081,1.582560065994233,1.9202497899374815,0
8605,1.587008528952739,0.7579718843306053,1.1793247185091773,0
8606,-0.3147993091073471,-0.3514931251454498,-0.42537572997783335,0
8607,-0.4156381214205392,0.19895841302704484,-0.11034161558481281,1
8608,1.4287461400154402,0.08826188226707568,1.1644230093416734,1
8609,-1.4520024850529412,0.771975970699511,-0.3045170493617922,1
8610,0.5489208916488427,-2.8163994949056965,-2.4063210997762954,1
8611,-1.5889901600827643,-1.781609697406342,-2.9773888289370904,1
8612,-0.28889393612283376,-1.5252132784354868,-1.7479173491737519,1
8613,0.8681813846291737,0.40431638973616746,1.045071357692575,1
8614,-1.1457200189078585,0.15203452805572337,-0.12746224216391486,0
8615,2.5083213604193193,-0.5302411564800362,0.10837545435047635,0
8616,0.5728090170805794,-0.4680684970020369,-0.05125051833825467,1
8617,-1.1854857732901833,0.761396789792708,0.4724118486330409,0
8618,0.5537537092669201,-0.10012092001426949,0.3107201638362735,1
8619,-0.32179089150943474,1.2113100595778945,0.9861406936253907,1
8620,-0.39075341407367675,0.8953649165125923,0.799479106464955,0
8621,0.06327885964524278,-0.5650917885781346,-0.541785103272441,0
8622,0.957285655148589,0.7576039529959804,0.9828612746215352,0
8623,0.3166022943066841,-1.4283640286993773,-1.3393849525932238,0
8624,-0.3308809134555354,0.11643194727079197,-0.12572298266691515,1
8625,-0.25367822279985885,1.299674969532989,1.1208896573458729,1
8626,-0.809948421203623,1.051512492199915,0.8645014442582135,0
8627,-1.2425904208104166,1.1948971074390937,0.26679357648253943,1
8628,0.5490198919370975,0.6104785124739175,0.7487667127775993,0
8629,-0.8692552779162301,-1.0462872124156715,-1.2643281187585167,0
8630,1.4054954687181718,0.12869069976397984,0.48460127146514365,0
8631,0.2797209831209002,0.34706431633454043,0.5309816121758314,1
8632,-0.37132458197616913,0.9011454190888113,0.6397553630815936,1
8633,0.15979592131482018,-0.7814570187070617,-0.7472782186858127,0
8634,0.3611851482412574,0.1979579994150684,0.4537375080326546,1
8635,-1.5153554055384308,1.4991473878179575,0.37267448128868624,1
8636,0.08973095323108499,-0.9087245605170052,-0.9019326328500393,0
8637,-0.8514001999694686,-0.450143707215309,-1.08417266341596,1
8638,-1.831620411300505,-0.4847840290635239,-1.8598455013489679,1
8639,1.0202410796830363,0.8458247732542129,1.6087315095224803,1
8640,0.7139893324545694,-1.313348189509743,-1.1343318289890956,0
8641,-0.8889379248033592,1.4930492253562473,0.8031834946426228,1
8642,0.1243186640764638,0.36388353607538093,0.3995848510499051,0
8643,0.3726914711205089,-1.2755071081112381,-1.1965357104122505,0
8644,0.6160455745539681,1.6642072075647028,1.80912159136677,0
8645,-0.8743792032492259,0.004637998234456569,-0.19374456109075552,0
8646,-1.282665159566611,-0.9703240012871243,-1.923344989500482,1
8647,0.40153752235212214,-1.7555224567733831,-1.4565881808382932,1
8648,-1.7787720206067004,-0.05340236296181323,-1.3798798757694055,1
8649,-0.006577091542865657,2.2251085717469574,2.2237221502199205,0
8650,1.4115681720329787,0.05327387733429266,1.1099076689952851,1
8651,0.5705887078164145,0.5702406413792646,0.999531688954621,1
8652,-1.2508829044329381,1.4176041022603725,1.1045901111965515,0
8653,-0.4605587057352697,-1.0326966703922567,-1.387419350909576,1
8654,-0.8024153188869956,0.3496872361284815,-0.2585099878494911,1
8655,0.5816933405105967,-0.8239329515774113,-0.381642332399087,1
8656,1.5954237667004139,-0.47579010774630254,-0.0822332580101833,0
8657,1.067250076804896,0.5044232387652657,1.300611985499114,1
8658,0.22046932280189221,-0.5860007064612721,-0.4255457333176125,1
8659,-0.5752218014870499,-1.7095624614843925e-05,-0.44174365539945415,1
8660,0.15032669722176323,0.2938665498897017,0.4117605281840778,1
8661,0.6387293242587652,-0.736611886278585,-0.256367664817309,1
